kyc_verified,account_age_days,transaction_amount,hour,day,weekday,channel_atm,channel_mobile,channel_pos,channel_web,avg_txn_per_customer,txns_count_per_customer,amt_deviation,high_amount_flag,is_night,is_weekend,is_fraud
1,0.05620608899297424,0.008711471889381161,6,16,5,0,0,0,1,15137.5,8,-11592.5,0,0,0,0
1,0.587152893944463,0.035286532060961835,6,10,6,1,0,0,0,10448.857142857143,7,695.1428571428569,0,0,0,0
1,0.7731682837069254,0.041934668577105386,10,4,0,0,0,0,1,10673.285714285714,7,2371.7142857142862,0,0,0,0
1,0.2546002007360321,0.011159496908476632,11,20,2,1,0,0,0,21437.8,10,-17192.8,0,0,0,0
1,0.1375041820006691,0.014230019718142091,15,6,2,0,0,0,1,63747.36363636364,11,-58624.36363636364,0,0,0,0
1,0.05687520910003346,0.037279923862225284,9,17,6,0,1,0,0,27421.615384615383,13,-15707.615384615383,0,0,0,0
1,0.3840749414519906,0.020650839625369635,7,5,1,0,0,0,1,7390.75,4,-431.75,0,0,0,0
1,0.7253261960521914,0.06598476580041902,10,20,2,0,1,0,0,22336.125,8,-2414.125,0,0,0,0
1,0.40715958514553363,0.027830547288516777,9,23,5,0,1,0,0,30784.625,8,-21772.625,0,0,0,0
1,0.045834727333556376,0.022633739890836967,20,21,3,0,0,1,0,55685.4,5,-48159.4,0,0,0,0
1,0.7106055536968886,0.04473940581326905,21,11,0,0,0,0,1,31458.222222222223,9,-17611.222222222223,0,0,0,0
1,0.22883907661425226,0.339380199933001,21,20,2,0,0,1,0,53172.2,15,44925.8,0,0,0,0
1,0.9882903981264637,0.013586538855979852,9,10,6,0,1,0,0,61965.529411764706,17,-57026.529411764706,0,0,0,0
1,0.32653061224489793,0.018255272285254785,14,16,5,0,0,0,1,21851.428571428572,7,-15577.428571428572,0,0,0,0
1,0.08798929407828705,0.04026651438552176,6,18,0,0,0,0,1,31373.909090909092,11,-18805.909090909092,0,0,0,0
0,0.21244563399130142,0.08285165818198681,20,6,2,0,1,0,0,67788.8,5,-43043.8,0,0,0,0
1,0.8544663767146202,0.02134328098791378,13,25,0,0,0,0,1,10876.833333333334,6,-3719.833333333334,0,0,0,0
1,0.6644362663098026,0.12480381265208575,3,18,0,0,1,0,0,23189.0,2,13552.0,0,1,0,0
1,0.6002007360321178,0.03476545244975437,3,24,6,0,1,0,0,37486.9,10,-26491.9,0,1,0,0
0,0.9745734359317497,0.002496985519477379,6,4,0,1,0,0,0,58370.71428571428,7,-56602.71428571428,0,0,0,0
1,0.155570424891268,0.022637237069435674,0,23,5,0,0,1,0,8483.666666666666,3,-956.6666666666661,0,1,0,0
0,0.6115757778521245,0.021706987562179394,0,19,1,0,0,1,0,15854.75,8,-8593.75,0,1,0,0
1,0.6249581799933088,0.030397476379968313,13,24,6,1,0,0,0,48709.8,5,-38963.8,0,0,0,0
1,0.15055202408832385,0.9979408962128666,9,5,1,0,0,0,1,77539.5,4,208870.5,1,0,0,0
1,0.05654064904650385,0.3990385696483576,4,3,6,0,1,0,0,37186.875,8,77970.125,0,1,0,0
1,0.704248912679826,0.03649305867751603,22,11,0,0,0,0,1,51427.28571428572,7,-39938.28571428572,0,1,0,0
1,0.46871863499498156,0.1558202896440253,6,18,0,0,0,0,1,84732.5,8,-39122.5,0,0,0,0
1,0.4891267982602877,0.053017227556410446,21,7,3,0,0,1,0,23552.222222222223,9,-7338.222222222223,0,0,0,0
1,0.664101706256273,0.011771503163250499,10,17,6,0,1,0,0,65169.0,5,-60749.0,0,0,0,0
1,0.2612914018066243,0.02200424774306956,17,7,3,0,1,0,0,40838.71428571428,7,-33492.71428571428,0,0,0,0
1,0.34994981599197056,0.023693385006245432,17,8,4,0,0,0,1,60006.0,9,-52177.0,0,0,0,0
1,0.8293743726998996,0.045778067857085276,6,22,4,0,1,0,0,35574.333333333336,6,-21430.333333333336,0,0,0,0
1,0.7497490799598527,0.016034563875075323,20,8,4,0,0,0,1,62678.142857142855,7,-57039.142857142855,0,0,0,0
0,0.6694546671127467,0.02222456999478815,8,22,4,0,1,0,0,61615.57142857143,7,-54206.57142857143,0,0,0,0
0,0.25158916025426564,0.3759327106466951,16,19,1,0,1,0,0,71363.0,6,37187.0,0,0,0,0
1,0.36734693877551017,0.034377265625297804,9,13,2,0,0,0,1,29107.6,10,-18223.6,0,0,0,0
1,0.9203747072599532,0.4842298403128799,4,7,3,0,0,1,0,55991.0,11,83526.0,0,1,0,1
1,0.9267313482770156,0.0455647399625641,13,7,3,0,1,0,0,62043.142857142855,7,-47960.142857142855,0,0,0,0
1,0.6078956172632988,0.05711941805269471,11,16,5,0,0,0,1,41580.666666666664,6,-24193.666666666664,0,0,0,0
1,0.6587487453997992,0.016205925626412005,8,18,0,0,1,0,0,47592.75,8,-41904.75,0,0,0,0
1,0.8527935764469722,0.07429056497235008,8,20,2,0,1,0,0,81410.0,10,-59113.0,0,0,0,0
1,0.15155570424891268,0.03722746618324467,23,15,4,0,0,0,1,61965.529411764706,17,-50266.529411764706,0,1,0,0
1,0.08263633322181331,0.016055546946667568,13,16,5,0,0,0,1,8492.666666666666,3,-2847.666666666666,0,0,0,0
